0,1
Datasets/Synthetic_Sentences/images/sentence_04242.png,Laura skaito laišką.
Datasets/Real_Handwriting/images/form_154_sentence_1.png,Rytoj jis kalba pamoką.
Datasets/Real_Handwriting/images/form_026_sentence_3.png,Vaikai galvoja mieste.
Datasets/Real_Handwriting/images/form_249_sentence_3.png,Neringa rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00236.png,Vakar Mantas skaitė laišką.
Datasets/Synthetic_Sentences/images/sentence_01660.png,Eglė renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_00800.png,Saulius mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_461_sentence_1.png,Šiandien šeima mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_00089.png,Šiandien Danielius skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01063.png,Danielius sportuoja ežero pakrantėje.
Datasets/Real_Handwriting/images/form_372_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_02774.png,Studentė ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03051.png,Ramiai studentas valgo vaisius.
Datasets/Real_Handwriting/images/form_192_sentence_2.png,Šiandien draugai mąsto tyliai.
Datasets/Synthetic_Sentences/images/sentence_03502.png,Vaikas lankosi namuose.
Datasets/Synthetic_Sentences/images/sentence_04980.png,Gydytojas nori pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_00192.png,Petras stengiasi važiuoti.
Datasets/Synthetic_Sentences/images/sentence_02245.png,Laura valgo košę.
Datasets/Synthetic_Sentences/images/sentence_02881.png,Atidžiai studentas perka duoną.
Datasets/Real_Handwriting/images/form_504_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_03996.png,Studentas pradeda tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_04402.png,Studentė pradeda gerti.
Datasets/Real_Handwriting/images/form_418_sentence_4.png,Žilvinas valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_04246.png,Vakar Mantas skaitė receptą.
Datasets/Synthetic_Sentences/images/sentence_01773.png,Ar Renata nori keliauti?
Datasets/Real_Handwriting/images/form_343_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_301_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_071_sentence_4.png,Šuo žiūri mokykloje.
Datasets/Real_Handwriting/images/form_186_sentence_3.png,Draugai baigia skubėti vandenį.
Datasets/Real_Handwriting/images/form_117_sentence_5.png,Ar moteris skuba?
Datasets/Real_Handwriting/images/form_265_sentence_3.png,Šeima gyvena kalnuose.
Datasets/Real_Handwriting/images/form_186_sentence_2.png,Ar moteris valgo?
Datasets/Synthetic_Sentences/images/sentence_00630.png,Ar Ingrida dirba upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_01946.png,Šiandien Marija dirba stotyje.
Datasets/Real_Handwriting/images/form_076_sentence_1.png,Katė mėgsta piešti.
Datasets/Synthetic_Sentences/images/sentence_04937.png,Rytoj Eglė eis miške.
Datasets/Synthetic_Sentences/images/sentence_02053.png,Berniukas nori valgyti duoną.
Datasets/Real_Handwriting/images/form_178_sentence_4.png,Mergaitė labai garsiai valgo.
Datasets/Real_Handwriting/images/form_504_sentence_4.png,Šiandien žmogus ilsisi stadione.
Datasets/Real_Handwriting/images/form_238_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_00950.png,Gydytojas skaito receptą.
Datasets/Real_Handwriting/images/form_264_sentence_3.png,Jonas renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_00611.png,Vaikas nori ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_00364.png,Berniukas mėgsta valgyti.
Datasets/Real_Handwriting/images/form_225_sentence_2.png,Kruopščiai Jonas ilsisi namuose.
Datasets/Real_Handwriting/images/form_364_sentence_1.png,Ingrida ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00956.png,Gintaras perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_03428.png,Ar Jurgita mokosi stadione?
Datasets/Real_Handwriting/images/form_282_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_00728.png,Mantas nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04256.png,Gydytojas ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_00998.png,Vakar berniukas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_04372.png,Šuo rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_03651.png,Ar mokytoja mokosi upės pakrantėje?
Datasets/Real_Handwriting/images/form_108_sentence_2.png,Paukštis pradeda piešti filmą.
Datasets/Synthetic_Sentences/images/sentence_02128.png,Vakar Mindaugas nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_03281.png,Vakar Renata nešė dovaną.
Datasets/Synthetic_Sentences/images/sentence_00240.png,Garsiai Mindaugas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_02882.png,Vakar mergaitė nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_04009.png,Ramiai Eglė perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_01540.png,Rasa nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_02254.png,Marija pradeda dirbti.
Datasets/Synthetic_Sentences/images/sentence_03902.png,Petras pradeda piešti.
Datasets/Synthetic_Sentences/images/sentence_00717.png,Kruopščiai Renata valgo košę.
Datasets/Real_Handwriting/images/form_128_sentence_2.png,Jis bėga žaidimą prie ežero.
Datasets/Real_Handwriting/images/form_250_sentence_1.png,Neringa bando ilsėtis.
Datasets/Real_Handwriting/images/form_498_sentence_4.png,Ar žmogus mėgsta piešti?
Datasets/Synthetic_Sentences/images/sentence_04188.png,Danielius rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_04122.png,Kristina mėgsta valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_03491.png,Garsiai Tomas rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_02796.png,Ingrida nori rašyti.
Datasets/Synthetic_Sentences/images/sentence_01397.png,Eglė mėgsta gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_03422.png,Laura žaidžia darbe.
Datasets/Synthetic_Sentences/images/sentence_02849.png,Kruopščiai Gintaras ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_04894.png,Mantas mėgsta valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_02580.png,Mielai Ingrida dirba darbe.
Datasets/Real_Handwriting/images/form_227_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_02787.png,Rytoj Kristina skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_02418.png,Šiandien Laura mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_00738.png,Saulius nori pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_01357.png,Vakar berniukas skaitė laišką.
Datasets/Synthetic_Sentences/images/sentence_01998.png,Ar mokytoja mokosi upės pakrantėje?
Datasets/Real_Handwriting/images/form_366_sentence_5.png,"Šiandien šalta, bet sausa."
Datasets/Real_Handwriting/images/form_188_sentence_4.png,Ji tvarkosi ir tvarkosi.
Datasets/Real_Handwriting/images/form_127_sentence_5.png,Paukštis labai ramiai žiūri.
Datasets/Synthetic_Sentences/images/sentence_00705.png,Mokytojas nori valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_01340.png,Gydytojas bando bėgti.
Datasets/Synthetic_Sentences/images/sentence_01567.png,Tomas mėgsta pirkti arbatą.
Datasets/Real_Handwriting/images/form_011_sentence_2.png,Vaikas bijo bėgti muziką.
Datasets/Synthetic_Sentences/images/sentence_02438.png,Mindaugas nori kalbėti.
Datasets/Real_Handwriting/images/form_194_sentence_2.png,Jie žiūri miške ir kavinėje.
Datasets/Synthetic_Sentences/images/sentence_04075.png,Mokytojas renka grybus.
Datasets/Synthetic_Sentences/images/sentence_01323.png,Renata perka knygą.
Datasets/Real_Handwriting/images/form_371_sentence_1.png,Vakar Tomas nešė krepšį.
Datasets/Real_Handwriting/images/form_033_sentence_3.png,Vyras nemėgsta mokytis pamoką.
Datasets/Synthetic_Sentences/images/sentence_02074.png,Danielius mėgsta pirkti dovaną.
Datasets/Real_Handwriting/images/form_426_sentence_3.png,Džiaugsmingai paukštis mokosi kaime.
Datasets/Synthetic_Sentences/images/sentence_02842.png,Ar Renata nori dirbti?
Datasets/Real_Handwriting/images/form_310_sentence_2.png,Jonas ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_01912.png,Marija mėgsta valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_03287.png,Ingrida nori rašyti receptą.
Datasets/Synthetic_Sentences/images/sentence_01573.png,Atidžiai Mantas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00730.png,Ramiai Danielius rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_01615.png,Rytoj Tomas skaitys laišką.
Datasets/Synthetic_Sentences/images/sentence_04798.png,Saulius mėgsta šokti.
Datasets/Synthetic_Sentences/images/sentence_02497.png,Gintaras nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_01723.png,Ingrida mėgsta valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_01803.png,Gydytojas stengiasi važiuoti.
Datasets/Synthetic_Sentences/images/sentence_00804.png,Renata ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_04176.png,Šiandien Gintaras dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_02284.png,Jonas renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_02579.png,Drąsiai Jurgita skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01635.png,Šiandien Eglė dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_03657.png,Danielius gyvena bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_03606.png,Katė mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_04918.png,Studentas nori valgyti sriubą.
Datasets/Real_Handwriting/images/form_194_sentence_4.png,Šiandien moteris skaito smagiai.
Datasets/Real_Handwriting/images/form_240_sentence_3.png,Rytoj žmogus eis upės pakrantėje.
Datasets/Real_Handwriting/images/form_156_sentence_1.png,Draugas skaito miške.
Datasets/Synthetic_Sentences/images/sentence_00402.png,Rytoj Ingrida skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_207_sentence_3.png,Ar žmogus mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_03174.png,Mokytojas mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_04049.png,Studentas nori gerti arbatą.
Datasets/Real_Handwriting/images/form_293_sentence_4.png,Žmogus dirba mokykloje.
Datasets/Real_Handwriting/images/form_182_sentence_5.png,Vaikai labai niekada keliauoja.
Datasets/Synthetic_Sentences/images/sentence_00994.png,Šiandien studentė mokosi miške.
Datasets/Synthetic_Sentences/images/sentence_01466.png,Vakar Neringa dirbo kaime.
Datasets/Synthetic_Sentences/images/sentence_04463.png,Laura skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_03804.png,Šuo gyvena miške.
Datasets/Synthetic_Sentences/images/sentence_01799.png,Neringa nori skaityti receptą.
Datasets/Real_Handwriting/images/form_402_sentence_3.png,Vakar gydytojas skaitė receptą.
Datasets/Synthetic_Sentences/images/sentence_01240.png,Ar studentė skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_02233.png,Berniukas žaidžia kaime.
Datasets/Synthetic_Sentences/images/sentence_01049.png,Mielai studentas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_02779.png,Šuo valgo košę.
Datasets/Synthetic_Sentences/images/sentence_03259.png,Vakar Mindaugas dirbo kaime.
Datasets/Synthetic_Sentences/images/sentence_01093.png,Šiandien Gintaras ilsisi mieste.
Datasets/Real_Handwriting/images/form_083_sentence_1.png,Gydytojai labai šiandien dainuoja.
Datasets/Synthetic_Sentences/images/sentence_04377.png,Vaikas mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_00306.png,Drąsiai katė perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_02270.png,Saulius žaidžia sode.
Datasets/Real_Handwriting/images/form_029_sentence_3.png,Šiandien jis keliauoja greitai.
Datasets/Synthetic_Sentences/images/sentence_00610.png,Eglė lankosi namuose.
Datasets/Synthetic_Sentences/images/sentence_02781.png,Ar Žilvinas mokosi kalnuose?
Datasets/Real_Handwriting/images/form_215_sentence_2.png,Mindaugas nori gerti paveikslą.
Datasets/Synthetic_Sentences/images/sentence_02125.png,Šiandien šuo skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01042.png,Renata nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_03763.png,Mokytojas mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_02699.png,Garsiai Tomas dirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01400.png,Rytoj Marija skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_138_sentence_3.png,Vaikas labai smagiai valgo.
Datasets/Synthetic_Sentences/images/sentence_03416.png,Rytoj Tomas eis paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04863.png,Neringa mėgsta pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_00790.png,Garsiai Jonas skaito knygą.
Datasets/Real_Handwriting/images/form_147_sentence_1.png,Šuo skuba ir skuba.
Datasets/Synthetic_Sentences/images/sentence_04590.png,Petras žaidžia kalnuose.
Datasets/Synthetic_Sentences/images/sentence_00109.png,Danielius geria kavą.
Datasets/Synthetic_Sentences/images/sentence_00633.png,Vakar Neringa skaitė žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04602.png,Ar mergaitė nori bėgti?
Datasets/Synthetic_Sentences/images/sentence_02326.png,Šiandien šuo perka žaislą.
Datasets/Real_Handwriting/images/form_481_sentence_1.png,Ar Saulius mėgsta bėgti?
Datasets/Real_Handwriting/images/form_183_sentence_5.png,Visada moteris galvoja egzaminą.
Datasets/Synthetic_Sentences/images/sentence_01632.png,Šiandien mokytojas skaito laišką.
Datasets/Real_Handwriting/images/form_281_sentence_4.png,Mielai studentas neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_00820.png,Jonas nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01813.png,Džiaugsmingai katė valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_00305.png,Džiaugsmingai mergaitė dirba ligoninėje.
Datasets/Real_Handwriting/images/form_368_sentence_3.png,Vakar Jurgita nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_04862.png,Danielius mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_383_sentence_3.png,Šiandien Jurgita ilsisi kaime.
Datasets/Real_Handwriting/images/form_046_sentence_2.png,Draugai šypsosi miške ir prie ežero.
Datasets/Synthetic_Sentences/images/sentence_04624.png,Vaikas nori dainuoti.
Datasets/Synthetic_Sentences/images/sentence_03211.png,Šiandien šuo ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_00640.png,Renata mėgsta pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_01879.png,Ar Ingrida dirba parke?
Datasets/Synthetic_Sentences/images/sentence_01242.png,Ramiai Ingrida valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_01341.png,Šuo nori gerti kavą.
Datasets/Real_Handwriting/images/form_410_sentence_1.png,Drąsiai gydytojas valgo sriubą.
Datasets/Real_Handwriting/images/form_278_sentence_3.png,Ar Mantas mėgsta skaityti?
Datasets/Synthetic_Sentences/images/sentence_04476.png,Kruopščiai šuo neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_04192.png,Berniukas renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_01741.png,Saulius renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_00210.png,Žilvinas nori dainuoti.
Datasets/Real_Handwriting/images/form_357_sentence_1.png,Rasa neša gėlę.
Datasets/Real_Handwriting/images/form_031_sentence_4.png,Mergaitės labai greitai geria.
Datasets/Synthetic_Sentences/images/sentence_02395.png,Danielius žaidžia ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02000.png,Rytoj studentas skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_00073.png,Švelniai Ingrida ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_00805.png,Ar studentė nori ilsėtis?
Datasets/Synthetic_Sentences/images/sentence_01423.png,Ar šuo dirba upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_01034.png,Ar šuo dirba kalnuose?
Datasets/Synthetic_Sentences/images/sentence_04815.png,Saulius nori skaityti istoriją.
Datasets/Real_Handwriting/images/form_027_sentence_4.png,Aš šoka kalnuose ir paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04217.png,Šiandien Saulius skaito žemėlapį.
Datasets/Real_Handwriting/images/form_415_sentence_4.png,Džiaugsmingai katė ilsisi stadione.
Datasets/Real_Handwriting/images/form_142_sentence_5.png,Vaikas mėgsta bėgti.
Datasets/Real_Handwriting/images/form_082_sentence_1.png,Vyras niekada dainuoja.
Datasets/Real_Handwriting/images/form_469_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_02915.png,Vakar Neringa dirbo kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04111.png,Saulius mėgsta bėgti.
Datasets/Real_Handwriting/images/form_365_sentence_1.png,Gintaras skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_01243.png,Berniukas perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_00373.png,Mantas sportuoja pievoje.
Datasets/Real_Handwriting/images/form_470_sentence_2.png,Ar Jurgita mėgsta statyti?
Datasets/Synthetic_Sentences/images/sentence_03816.png,Kristina mokosi sode.
Datasets/Real_Handwriting/images/form_027_sentence_1.png,Draugas šoka ir šoka.
Datasets/Real_Handwriting/images/form_414_sentence_4.png,Mokytoja lankosi parke.
Datasets/Synthetic_Sentences/images/sentence_01258.png,Neringa nori pirkti žaislą.
Datasets/Real_Handwriting/images/form_175_sentence_3.png,Jie verkia ir verkia.
Datasets/Real_Handwriting/images/form_416_sentence_4.png,Rūpestingai šeima mokosi namuose.
Datasets/Synthetic_Sentences/images/sentence_01715.png,Šiandien Renata perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00925.png,Neringa nori rašyti projektą.
Datasets/Synthetic_Sentences/images/sentence_03664.png,Studentė žaidžia ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02768.png,Eglė skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_03650.png,Gintaras pradeda šokti.
Datasets/Synthetic_Sentences/images/sentence_04927.png,Berniukas dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02613.png,Šiandien studentė skaito žemėlapį.
Datasets/Real_Handwriting/images/form_114_sentence_1.png,Mergaitės žiūri receptą.
Datasets/Real_Handwriting/images/form_238_sentence_1.png,Rūpestingai mokytoja ilsisi kalnuose.
Datasets/Real_Handwriting/images/form_289_sentence_3.png,Jonas gyvena namuose.
Datasets/Synthetic_Sentences/images/sentence_00043.png,Žilvinas ilsisi pievoje.
Datasets/Real_Handwriting/images/form_104_sentence_4.png,Vyrai nori valgyti mokyklą.
Datasets/Synthetic_Sentences/images/sentence_01961.png,Laura nori skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01362.png,Kruopščiai Marija mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_02660.png,Renata nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_02628.png,Eglė nori valgyti košę.
Datasets/Real_Handwriting/images/form_353_sentence_2.png,Tomas renka vaisius.
Datasets/Real_Handwriting/images/form_140_sentence_3.png,Moteris geria mokykloje ir ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01966.png,Rytoj Danielius skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_00037.png,Mantas sportuoja kavinėje.
Datasets/Synthetic_Sentences/images/sentence_01057.png,Neringa ilsisi upės pakrantėje.
Datasets/Real_Handwriting/images/form_329_sentence_1.png,Rytoj Renata skaitys istoriją.
Datasets/Real_Handwriting/images/form_170_sentence_3.png,Mes labai valgo.
Datasets/Synthetic_Sentences/images/sentence_03132.png,Saulius dirba kalnuose.
Datasets/Real_Handwriting/images/form_435_sentence_5.png,Futbolininkas šokinėja per kliūtis.
Datasets/Synthetic_Sentences/images/sentence_04502.png,Kristina nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02225.png,Saulius nori skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_04979.png,Mergaitė nori rašyti.
Datasets/Synthetic_Sentences/images/sentence_01179.png,Šiandien studentė perka žaislą.
Datasets/Real_Handwriting/images/form_126_sentence_1.png,Draugas dirba ligoninėje ir kavinėje.
Datasets/Real_Handwriting/images/form_208_sentence_2.png,Gintaras mokosi darbe.
Datasets/Real_Handwriting/images/form_377_sentence_5.png,"Vaikas verkia, nes pametė žaislą."
Datasets/Synthetic_Sentences/images/sentence_00865.png,Švelniai Jonas rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03212.png,Šiandien Petras perka kavą.
Datasets/Synthetic_Sentences/images/sentence_00135.png,Šiandien Mantas dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00510.png,Berniukas nori pirkti kavą.
Datasets/Real_Handwriting/images/form_345_sentence_2.png,Šiandien studentė mokosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_00590.png,Gydytojas lankosi sode.
Datasets/Synthetic_Sentences/images/sentence_04008.png,Šuo pradeda galvoti.
Datasets/Synthetic_Sentences/images/sentence_02782.png,Mokytojas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_02557.png,Rytoj Marija eis upės pakrantėje.
Datasets/Real_Handwriting/images/form_181_sentence_1.png,Šuo garsiai rašo.
Datasets/Real_Handwriting/images/form_239_sentence_3.png,Rūpestingai gydytojas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_03511.png,Kruopščiai Neringa skaito laišką.
Datasets/Real_Handwriting/images/form_376_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Real_Handwriting/images/form_478_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_03703.png,Mergaitė mėgsta valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_04051.png,Rytoj mokytoja skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_00474.png,Eglė mėgsta gerti pieną.
Datasets/Real_Handwriting/images/form_054_sentence_5.png,Aš sportuoja maistą mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02618.png,Gydytojas lankosi ligoninėje.
Datasets/Real_Handwriting/images/form_201_sentence_1.png,Rytoj Mantas skaitys žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03162.png,Studentė mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_03142.png,Gydytojas nori rašyti žemėlapį.
Datasets/Real_Handwriting/images/form_145_sentence_3.png,Tu juokiasi ir juokiasi.
Datasets/Synthetic_Sentences/images/sentence_03120.png,Eglė nori gerti pieną.
Datasets/Real_Handwriting/images/form_284_sentence_3.png,Žmogus stato tvorą.
Datasets/Synthetic_Sentences/images/sentence_00492.png,Šiandien Tomas dirba stotyje.
Datasets/Real_Handwriting/images/form_226_sentence_4.png,Šiandien Tomas dirba miške.
Datasets/Real_Handwriting/images/form_092_sentence_3.png,Katė retai galvoja.
Datasets/Real_Handwriting/images/form_403_sentence_2.png,Vakar vaikas dirbo kalnuose.
Datasets/Synthetic_Sentences/images/sentence_00709.png,Petras nori rašyti užduotį.
Datasets/Real_Handwriting/images/form_123_sentence_2.png,Jos nemėgsta mokytis pamoką.
Datasets/Real_Handwriting/images/form_395_sentence_3.png,Vakar Petras dirbo kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04470.png,Švelniai Ingrida valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_00844.png,Drąsiai Laura dirba stadione.
Datasets/Real_Handwriting/images/form_472_sentence_3.png,Paukštis mėgsta piešti užduotį.
Datasets/Synthetic_Sentences/images/sentence_01951.png,Ar Ingrida dirba sode?
Datasets/Synthetic_Sentences/images/sentence_01601.png,Jurgita gyvena ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01551.png,Studentė lankosi sode.
Datasets/Synthetic_Sentences/images/sentence_01064.png,Šuo nori eiti.
Datasets/Synthetic_Sentences/images/sentence_02948.png,Gydytojas renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_01742.png,Laura nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_03407.png,Jonas neša gėlę.
Datasets/Real_Handwriting/images/form_230_sentence_4.png,Žmogus skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_03487.png,Greitai Saulius dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02789.png,Studentas lankosi parke.
Datasets/Synthetic_Sentences/images/sentence_03640.png,Ar studentė mėgsta eiti?
Datasets/Synthetic_Sentences/images/sentence_03578.png,Šiandien šuo dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_04296.png,Gintaras pradeda eiti.
Datasets/Synthetic_Sentences/images/sentence_03398.png,Mokytoja nori rašyti užduotį.
Datasets/Synthetic_Sentences/images/sentence_01249.png,Ingrida nori valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_01177.png,Džiaugsmingai Ingrida rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01984.png,Tolumoje matosi aukšti kalnai.
Datasets/Synthetic_Sentences/images/sentence_01654.png,Šiandien Gintaras skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_03393.png,Mokytoja mėgsta valgyti sriubą.
Datasets/Real_Handwriting/images/form_095_sentence_1.png,Šiandien draugas skuba ramiai.
Datasets/Real_Handwriting/images/form_101_sentence_5.png,Ji klauso ir klauso.
Datasets/Synthetic_Sentences/images/sentence_03559.png,Laura bando galvoti.
Datasets/Real_Handwriting/images/form_158_sentence_1.png,Šuo stengiasi šokti.
Datasets/Real_Handwriting/images/form_211_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_03835.png,Šiandien Jonas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_02835.png,Rytoj Ingrida eis darbe.
Datasets/Synthetic_Sentences/images/sentence_02352.png,Gintaras geria arbatą.
Datasets/Real_Handwriting/images/form_493_sentence_5.png,Bitė skraido virš bijūnų.
Datasets/Real_Handwriting/images/form_299_sentence_4.png,Šiandien studentas skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04397.png,Šiandien mokytoja dirba parke.
Datasets/Real_Handwriting/images/form_204_sentence_4.png,Drąsiai Kristina valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_03375.png,Šiandien Jonas ilsisi pievoje.
Datasets/Real_Handwriting/images/form_398_sentence_3.png,Jonas dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_02838.png,Rasa valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_02778.png,Gydytojas valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_02334.png,Berniukas dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_02374.png,Gydytojas skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_00188.png,Neringa žaidžia kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04498.png,Ar Jonas mėgsta sportuoti?
Datasets/Synthetic_Sentences/images/sentence_02095.png,Renata nori rašyti istoriją.
