Datasets/Test_Sentences\images\sentence_08007.png,Jie nori dirba namus.
Datasets/Test_Sentences\images\sentence_08008.png,Paukštis nori kalba knygą.
Datasets/Test_Sentences\images\sentence_08009.png,Ji labai mąsto bibliotekoje.
Datasets/Test_Sentences\images\sentence_08010.png,Moteris nori kalba vaisius.
Datasets/Test_Sentences\images\sentence_08011.png,Linksmas tu šoka.
Datasets/Test_Sentences\images\sentence_08012.png,Ar aš rašo?
Datasets/Test_Sentences\images\sentence_08013.png,Mergaitė rašo mokyklą.
Datasets/Test_Sentences\images\sentence_08014.png,Draugas verkia daržoves.
Datasets/Test_Sentences\images\sentence_08015.png,Jie labai šypsosi namuose.
Datasets/Test_Sentences\images\sentence_08016.png,Mes geria ir dirba.
Datasets/Test_Sentences\images\sentence_08017.png,Mėlynas tu valgo.
Datasets/Test_Sentences\images\sentence_08018.png,Jie valgo knygą.
Datasets/Test_Sentences\images\sentence_08019.png,Aš šiandien eina.
Datasets/Test_Sentences\images\sentence_08020.png,Šiandien tu miega dažnai.
Datasets/Test_Sentences\images\sentence_08021.png,Katė nori eina pamoką.
Datasets/Test_Sentences\images\sentence_08022.png,Gydytojas greitai verkia.
Datasets/Test_Sentences\images\sentence_08023.png,Gydytojas žaidžia arbatą.
Datasets/Test_Sentences\images\sentence_08024.png,Šiandien paukštis galvoja dabar.
Datasets/Test_Sentences\images\sentence_08025.png,Ji valgo ir rašo.
Datasets/Test_Sentences\images\sentence_08026.png,Ar moteris žaidžia?
Datasets/Test_Sentences\images\sentence_08027.png,Žalias moteris skaito.
Datasets/Test_Sentences\images\sentence_08028.png,Šiandien mergaitė mąsto smagiai.
Datasets/Test_Sentences\images\sentence_08029.png,Moteris mokosi maistą.
Datasets/Test_Sentences\images\sentence_08030.png,Vaikas retai galvoja.
Datasets/Test_Sentences\images\sentence_08031.png,Mėlynas jos dainuoja.
Datasets/Test_Sentences\images\sentence_08032.png,Ar jos miega?
Datasets/Test_Sentences\images\sentence_08033.png,Šiandien vaikas eina retai.
Datasets/Test_Sentences\images\sentence_08034.png,Vaikas nori šypsosi knygą.
Datasets/Test_Sentences\images\sentence_08035.png,Vyras labai žaidžia prie ežero.
Datasets/Test_Sentences\images\sentence_08036.png,Jis nori miega užduotį.
Datasets/Test_Sentences\images\sentence_08037.png,Jie mąsto šaltas darbą.
Datasets/Test_Sentences\images\sentence_08038.png,Draugas labai žiūri prie ežero.
Datasets/Test_Sentences\images\sentence_08039.png,Mokytojas nori valgo užduotį.
Datasets/Test_Sentences\images\sentence_08040.png,Tu labai bėga mokykloje.
Datasets/Test_Sentences\images\sentence_08041.png,Ar mergaitė skaito?
Datasets/Test_Sentences\images\sentence_08042.png,Moteris bėga lėtas namus.
Datasets/Test_Sentences\images\sentence_08043.png,Aš niekada juokiasi.
Datasets/Test_Sentences\images\sentence_08044.png,Mažas jos skaito.
Datasets/Test_Sentences\images\sentence_08045.png,Ar draugas geria?
Datasets/Test_Sentences\images\sentence_08046.png,Šiandien vaikas mokosi garsiai.
Datasets/Test_Sentences\images\sentence_08047.png,Mes mokosi mažas žaidimą.
Datasets/Test_Sentences\images\sentence_08048.png,Katė klauso namuose.
Datasets/Test_Sentences\images\sentence_08049.png,Draugas dainuoja blogas vaisius.
Datasets/Test_Sentences\images\sentence_08050.png,Mes šypsosi vandenį.
Datasets/Test_Sentences\images\sentence_08051.png,Tu nori žiūri užduotį.
Datasets/Test_Sentences\images\sentence_08052.png,Šiandien mes juokiasi tyliai.
Datasets/Test_Sentences\images\sentence_08053.png,Šiandien vaikas žiūri per daug.
Datasets/Test_Sentences\images\sentence_08054.png,Mokytojas šoka naujas vandenį.
Datasets/Test_Sentences\images\sentence_08055.png,Vaikas šoka mažas kavą.
Datasets/Test_Sentences\images\sentence_08056.png,Vyras labai žiūri darbe.
Datasets/Test_Sentences\images\sentence_08057.png,Paukštis labai skaito kaime.
Datasets/Test_Sentences\images\sentence_08058.png,Gydytojas geria darbe.
Datasets/Test_Sentences\images\sentence_08059.png,Žalias paukštis žiūri.
Datasets/Test_Sentences\images\sentence_08060.png,Jis dabar šoka.
Datasets/Test_Sentences\images\sentence_08061.png,Baltas draugas bėga.
Datasets/Test_Sentences\images\sentence_08062.png,Moteris dirba daržoves.
Datasets/Test_Sentences\images\sentence_08063.png,Vaikas šoka kaime.
Datasets/Test_Sentences\images\sentence_08064.png,Šiandien aš dirba dažnai.
Datasets/Test_Sentences\images\sentence_08065.png,Mes žaidžia užduotį.
Datasets/Test_Sentences\images\sentence_08066.png,Naujas mokytojas juokiasi.
Datasets/Test_Sentences\images\sentence_08067.png,Mažas jos kalba.
Datasets/Test_Sentences\images\sentence_08068.png,Katė bėga baltas namus.
Datasets/Test_Sentences\images\sentence_08069.png,Mokytojas ramiai verkia.
Datasets/Test_Sentences\images\sentence_08070.png,Jis gerai žaidžia.
Datasets/Test_Sentences\images\sentence_08071.png,Jūs dažnai dirba.
Datasets/Test_Sentences\images\sentence_08072.png,Jūs žaidžia šaltas vaisius.
Datasets/Test_Sentences\images\sentence_08073.png,Vaikas šypsosi mokykloje.
Datasets/Test_Sentences\images\sentence_08074.png,Šuo nori miega daržoves.
Datasets/Test_Sentences\images\sentence_08075.png,Jūs kalba juodas užduotį.
Datasets/Test_Sentences\images\sentence_08076.png,Aš retai žiūri.
Datasets/Test_Sentences\images\sentence_08077.png,Mokytojas labai kalba mokykloje.
Datasets/Test_Sentences\images\sentence_08078.png,Jūs dirba darbe.
Datasets/Test_Sentences\images\sentence_08079.png,Mes kalba ir dirba.
Datasets/Test_Sentences\images\sentence_08080.png,Ar ji šypsosi?
Datasets/Test_Sentences\images\sentence_08081.png,Jos nori geria paveikslą.
Datasets/Test_Sentences\images\sentence_08082.png,Draugas geria šaltas žaidimą.
Datasets/Test_Sentences\images\sentence_08083.png,Vaikas geria ir kalba.
Datasets/Test_Sentences\images\sentence_08084.png,Studentas piešia mokykloje.
Datasets/Test_Sentences\images\sentence_08085.png,Draugas rašo ir rašo.
Datasets/Test_Sentences\images\sentence_08086.png,Ar moteris bėga?
Datasets/Test_Sentences\images\sentence_08087.png,Šiandien jūs šypsosi tyliai.
Datasets/Test_Sentences\images\sentence_08088.png,Šuo žiūri miške.
Datasets/Test_Sentences\images\sentence_08089.png,Tu mąsto senas namus.
Datasets/Test_Sentences\images\sentence_08090.png,Aš žaidžia miške.
Datasets/Test_Sentences\images\sentence_08091.png,Gydytojas žaidžia ir dirba.
Datasets/Test_Sentences\images\sentence_08092.png,Paukštis labai žaidžia kaime.
Datasets/Test_Sentences\images\sentence_08093.png,Senas draugas kalba.
Datasets/Test_Sentences\images\sentence_08094.png,Ar šuo kalba?
Datasets/Test_Sentences\images\sentence_08095.png,Jie eina filmą.
Datasets/Test_Sentences\images\sentence_08096.png,Moteris verkia paplūdimyje.
Datasets/Test_Sentences\images\sentence_08097.png,Vaikas eina darbe.
Datasets/Test_Sentences\images\sentence_08098.png,Šiltas mergaitė žiūri.
Datasets/Test_Sentences\images\sentence_08099.png,Paukštis visada galvoja.
Datasets/Test_Sentences\images\sentence_08100.png,Vaikas bėga paplūdimyje.
Datasets/Test_Sentences\images\sentence_08101.png,Žalias studentas šypsosi.
Datasets/Test_Sentences\images\sentence_08102.png,Jis dainuoja miške.
Datasets/Test_Sentences\images\sentence_08103.png,Vyras nori žaidžia mokyklą.
Datasets/Test_Sentences\images\sentence_08104.png,Jie verkia linksmas egzaminą.
Datasets/Test_Sentences\images\sentence_08105.png,Jie nori kalba darbą.
Datasets/Test_Sentences\images\sentence_08106.png,Mergaitė juokiasi darbe.
Datasets/Test_Sentences\images\sentence_08107.png,Ar draugas šypsosi?
Datasets/Test_Sentences\images\sentence_08108.png,Mes gerai kalba.
Datasets/Test_Sentences\images\sentence_08109.png,Gražus ji mokosi.
Datasets/Test_Sentences\images\sentence_08110.png,Gydytojas rašo prie ežero.
Datasets/Test_Sentences\images\sentence_08111.png,Mes klauso darbą.
Datasets/Test_Sentences\images\sentence_08112.png,Katė šiandien žaidžia.
Datasets/Test_Sentences\images\sentence_08113.png,Jie valgo arbatą.
Datasets/Test_Sentences\images\sentence_08114.png,Aš eina ir šoka.
Datasets/Test_Sentences\images\sentence_08115.png,Šiandien studentas miega garsiai.
Datasets/Test_Sentences\images\sentence_08116.png,Jos vakar galvoja.
Datasets/Test_Sentences\images\sentence_08117.png,Jos skaito žalias pamoką.
Datasets/Test_Sentences\images\sentence_08118.png,Draugas žaidžia arbatą.
Datasets/Test_Sentences\images\sentence_08119.png,Jos šoka darbe.
Datasets/Test_Sentences\images\sentence_08120.png,Mes nori juokiasi maistą.
Datasets/Test_Sentences\images\sentence_08121.png,Jie mąsto ir valgo.
Datasets/Test_Sentences\images\sentence_08122.png,Šiandien mokytojas skaito per daug.
Datasets/Test_Sentences\images\sentence_08123.png,Draugas dainuoja sode.
Datasets/Test_Sentences\images\sentence_08124.png,Katė smagiai geria.
Datasets/Test_Sentences\images\sentence_08125.png,Šiandien mes šoka gerai.
Datasets/Test_Sentences\images\sentence_08126.png,Draugas klauso parke.
Datasets/Test_Sentences\images\sentence_08127.png,Vyras juokiasi pamoką.
Datasets/Test_Sentences\images\sentence_08128.png,Šiandien mokytojas mąsto gerai.
Datasets/Test_Sentences\images\sentence_08129.png,Vyras šoka mokykloje.
Datasets/Test_Sentences\images\sentence_08130.png,Šiandien studentas piešia labai.
Datasets/Test_Sentences\images\sentence_08131.png,Jie žiūri lengvas pamoką.
Datasets/Test_Sentences\images\sentence_08132.png,Tu nori juokiasi vandenį.
Datasets/Test_Sentences\images\sentence_08133.png,Aš žaidžia senas daržoves.
Datasets/Test_Sentences\images\sentence_08134.png,Tu mokosi žaidimą.
Datasets/Test_Sentences\images\sentence_08135.png,Mokytojas juokiasi linksmas mokyklą.
Datasets/Test_Sentences\images\sentence_08136.png,Ar vaikas rašo?
Datasets/Test_Sentences\images\sentence_08137.png,Jos kalba sunkus paveikslą.
Datasets/Test_Sentences\images\sentence_08138.png,Moteris klauso namus.
Datasets/Test_Sentences\images\sentence_08139.png,Šiandien jos klauso garsiai.
Datasets/Test_Sentences\images\sentence_08140.png,Didelis moteris klauso.
Datasets/Test_Sentences\images\sentence_08141.png,Šuo kalba vandenį.
Datasets/Test_Sentences\images\sentence_08142.png,Draugas žiūri mokykloje.
Datasets/Test_Sentences\images\sentence_08143.png,Vyras šypsosi filmą.
Datasets/Test_Sentences\images\sentence_08144.png,Mergaitė nori klauso vaisius.
Datasets/Test_Sentences\images\sentence_08145.png,Katė verkia darbe.
Datasets/Test_Sentences\images\sentence_08146.png,Mes skaito mėlynas vaisius.
Datasets/Test_Sentences\images\sentence_08147.png,Jie nori galvoja žaidimą.
Datasets/Test_Sentences\images\sentence_08148.png,Paukštis valgo parke.
Datasets/Test_Sentences\images\sentence_08149.png,Gydytojas nori žiūri užduotį.
Datasets/Test_Sentences\images\sentence_08150.png,Juodas mokytojas šypsosi.
Datasets/Test_Sentences\images\sentence_08151.png,Moteris valgo mieste.
Datasets/Test_Sentences\images\sentence_08152.png,Katė tyliai skaito.
Datasets/Test_Sentences\images\sentence_08153.png,Moteris geria paplūdimyje.
Datasets/Test_Sentences\images\sentence_08154.png,Jis šypsosi filmą.
Datasets/Test_Sentences\images\sentence_08155.png,Gydytojas verkia liūdnas namus.
Datasets/Test_Sentences\images\sentence_08156.png,Vyras labai skaito mieste.
Datasets/Test_Sentences\images\sentence_08157.png,Blogas paukštis šypsosi.
Datasets/Test_Sentences\images\sentence_08158.png,Ar mokytojas žiūri?
Datasets/Test_Sentences\images\sentence_08159.png,Jis valgo ir rašo.
Datasets/Test_Sentences\images\sentence_08160.png,Mergaitė bėga ir valgo.
Datasets/Test_Sentences\images\sentence_08161.png,Vyras nori žiūri arbatą.
Datasets/Test_Sentences\images\sentence_08162.png,Mokytojas labai šoka darbe.
Datasets/Test_Sentences\images\sentence_08163.png,Studentas šypsosi ir miega.
Datasets/Test_Sentences\images\sentence_08164.png,Jos nori kalba užduotį.
Datasets/Test_Sentences\images\sentence_08165.png,Šuo visada juokiasi.
Datasets/Test_Sentences\images\sentence_08166.png,Paukštis lėtai šypsosi.
Datasets/Test_Sentences\images\sentence_08167.png,Vyras labai verkia prie ežero.
Datasets/Test_Sentences\images\sentence_08168.png,Šaltas gydytojas žiūri.
Datasets/Test_Sentences\images\sentence_08169.png,Moteris rytoj žiūri.
Datasets/Test_Sentences\images\sentence_08170.png,Šiandien tu dirba garsiai.
Datasets/Test_Sentences\images\sentence_08171.png,Ar draugas juokiasi?
Datasets/Test_Sentences\images\sentence_08172.png,Jis dirba lengvas paveikslą.
Datasets/Test_Sentences\images\sentence_08173.png,Tu šypsosi muziką.
Datasets/Test_Sentences\images\sentence_08174.png,Draugas dirba miške.
Datasets/Test_Sentences\images\sentence_08175.png,Ar mokytojas šoka?
Datasets/Test_Sentences\images\sentence_08176.png,Šiandien vyras dirba labai.
Datasets/Test_Sentences\images\sentence_08177.png,Vaikas galvoja darbe.
Datasets/Test_Sentences\images\sentence_08178.png,Mes kalba ir žaidžia.
Datasets/Test_Sentences\images\sentence_08179.png,Vyras labai šypsosi kalnuose.
Datasets/Test_Sentences\images\sentence_08180.png,Draugas labai skaito mieste.
Datasets/Test_Sentences\images\sentence_08181.png,Ar jis galvoja?
Datasets/Test_Sentences\images\sentence_08182.png,Ar tu juokiasi?
Datasets/Test_Sentences\images\sentence_08183.png,Ar vyras rašo?
Datasets/Test_Sentences\images\sentence_08184.png,Tu geria ir bėga.
Datasets/Test_Sentences\images\sentence_08185.png,Jūs visada eina.
Datasets/Test_Sentences\images\sentence_08186.png,Tu galvoja mažas namus.
Datasets/Test_Sentences\images\sentence_08187.png,Didelis ji rašo.
Datasets/Test_Sentences\images\sentence_08188.png,Šiandien jūs dainuoja visada.
Datasets/Test_Sentences\images\sentence_08189.png,Jis eina ir šypsosi.
Datasets/Test_Sentences\images\sentence_08190.png,Mokytojas greitai rašo.
Datasets/Test_Sentences\images\sentence_08191.png,Šiandien ji dirba blogai.
Datasets/Test_Sentences\images\sentence_08192.png,Aš labai šoka mokykloje.
Datasets/Test_Sentences\images\sentence_08193.png,Studentas valgo darbą.
Datasets/Test_Sentences\images\sentence_08194.png,Studentas labai dirba paplūdimyje.
Datasets/Test_Sentences\images\sentence_08195.png,Katė geria vaisius.
Datasets/Test_Sentences\images\sentence_08196.png,Mažas jie dirba.
Datasets/Test_Sentences\images\sentence_08197.png,Ar ji dainuoja?
Datasets/Test_Sentences\images\sentence_08198.png,Šuo piešia miške.
Datasets/Test_Sentences\images\sentence_08199.png,Gydytojas nori piešia vandenį.
Datasets/Test_Sentences\images\sentence_08200.png,Mažas gydytojas eina.
Datasets/Test_Sentences\images\sentence_08201.png,Vyras valgo muziką.
Datasets/Test_Sentences\images\sentence_08202.png,Katė garsiai mokosi.
Datasets/Test_Sentences\images\sentence_08203.png,Naujas ji žiūri.
Datasets/Test_Sentences\images\sentence_08204.png,Draugas blogai verkia.
Datasets/Test_Sentences\images\sentence_08205.png,Mes piešia juodas muziką.
Datasets/Test_Sentences\images\sentence_08206.png,Baltas jūs galvoja.
Datasets/Test_Sentences\images\sentence_08207.png,Jie nori geria žaidimą.
Datasets/Test_Sentences\images\sentence_08208.png,Ji labai valgo namuose.
Datasets/Test_Sentences\images\sentence_08209.png,Paukštis galvoja ir dainuoja.
Datasets/Test_Sentences\images\sentence_08210.png,Moteris nori klauso muziką.
Datasets/Test_Sentences\images\sentence_08211.png,Jie bėga vaisius.
Datasets/Test_Sentences\images\sentence_08212.png,Ar mokytojas skaito?
Datasets/Test_Sentences\images\sentence_08213.png,Šuo rašo mokyklą.
Datasets/Test_Sentences\images\sentence_08214.png,Tu ramiai žaidžia.
Datasets/Test_Sentences\images\sentence_08215.png,Šiandien gydytojas dirba garsiai.
Datasets/Test_Sentences\images\sentence_08216.png,Šiandien moteris valgo visada.
Datasets/Test_Sentences\images\sentence_08217.png,Vaikas verkia miške.
Datasets/Test_Sentences\images\sentence_08218.png,Senas šuo bėga.
Datasets/Test_Sentences\images\sentence_08219.png,Gydytojas piešia pamoką.
Datasets/Test_Sentences\images\sentence_08220.png,Ar mergaitė bėga?
Datasets/Test_Sentences\images\sentence_08221.png,Šiandien jos verkia šiek tiek.
Datasets/Test_Sentences\images\sentence_08222.png,Sunkus aš kalba.
Datasets/Test_Sentences\images\sentence_08223.png,Jie rašo darbą.
Datasets/Test_Sentences\images\sentence_08224.png,Paukštis klauso juodas arbatą.
Datasets/Test_Sentences\images\sentence_08225.png,Ar aš geria?
Datasets/Test_Sentences\images\sentence_08226.png,Paukštis dabar piešia.
Datasets/Test_Sentences\images\sentence_08227.png,Jos mokosi prie ežero.
Datasets/Test_Sentences\images\sentence_08228.png,Ar paukštis piešia?
Datasets/Test_Sentences\images\sentence_08229.png,Mergaitė kalba ir šypsosi.
Datasets/Test_Sentences\images\sentence_08230.png,Mes dirba naujas mokyklą.
Datasets/Test_Sentences\images\sentence_08231.png,Vaikas retai žiūri.
Datasets/Test_Sentences\images\sentence_08232.png,Moteris nori skaito filmą.
Datasets/Test_Sentences\images\sentence_08233.png,Mokytojas nori mąsto filmą.
Datasets/Test_Sentences\images\sentence_08234.png,Mes dažnai galvoja.
Datasets/Test_Sentences\images\sentence_08235.png,Jos piešia ir mąsto.
Datasets/Test_Sentences\images\sentence_08236.png,Šuo šypsosi parke.
Datasets/Test_Sentences\images\sentence_08237.png,Šiandien jis eina smagiai.
Datasets/Test_Sentences\images\sentence_08238.png,Jie bėga darbe.
Datasets/Test_Sentences\images\sentence_08239.png,Moteris eina muziką.
Datasets/Test_Sentences\images\sentence_08240.png,Raudonas aš rašo.
Datasets/Test_Sentences\images\sentence_08241.png,Ji garsiai šypsosi.
Datasets/Test_Sentences\images\sentence_08242.png,Aš skaito mokyklą.
Datasets/Test_Sentences\images\sentence_08243.png,Jūs labai juokiasi kaime.
Datasets/Test_Sentences\images\sentence_08244.png,Tu šiek tiek verkia.
Datasets/Test_Sentences\images\sentence_08245.png,Tu nori miega mokyklą.
Datasets/Test_Sentences\images\sentence_08246.png,Gydytojas labai piešia parke.
Datasets/Test_Sentences\images\sentence_08247.png,Sunkus tu mokosi.
Datasets/Test_Sentences\images\sentence_08248.png,Šiandien jie juokiasi labai.
Datasets/Test_Sentences\images\sentence_08249.png,Gydytojas skaito juodas darbą.
Datasets/Test_Sentences\images\sentence_08250.png,Ar mokytojas skaito?
Datasets/Test_Sentences\images\sentence_08251.png,Moteris geria ir geria.
Datasets/Test_Sentences\images\sentence_08252.png,Studentas nori dainuoja pamoką.
Datasets/Test_Sentences\images\sentence_08253.png,Moteris žiūri geras filmą.
Datasets/Test_Sentences\images\sentence_08254.png,Ar moteris dainuoja?
Datasets/Test_Sentences\images\sentence_08255.png,Šiandien mergaitė klauso rytoj.
Datasets/Test_Sentences\images\sentence_08256.png,Paukštis šiandien klauso.
Datasets/Test_Sentences\images\sentence_08257.png,Jos labai klauso mokykloje.
Datasets/Test_Sentences\images\sentence_08258.png,Mažas katė šoka.
Datasets/Test_Sentences\images\sentence_08259.png,Ji juokiasi geras mokyklą.
Datasets/Test_Sentences\images\sentence_08260.png,Paukštis nori juokiasi projektą.
Datasets/Test_Sentences\images\sentence_08261.png,Vaikas žiūri lengvas vaisius.
Datasets/Test_Sentences\images\sentence_08262.png,Jos dainuoja miške.
Datasets/Test_Sentences\images\sentence_08263.png,Šiandien studentas žiūri lėtai.
Datasets/Test_Sentences\images\sentence_08264.png,Ji mąsto paplūdimyje.
Datasets/Test_Sentences\images\sentence_08265.png,Mergaitė nori žaidžia darbą.
Datasets/Test_Sentences\images\sentence_08266.png,Šuo per daug klauso.
Datasets/Test_Sentences\images\sentence_08267.png,Ar paukštis klauso?
Datasets/Test_Sentences\images\sentence_08268.png,Studentas nori galvoja vaisius.
Datasets/Test_Sentences\images\sentence_08269.png,Mokytojas mokosi prie ežero.
Datasets/Test_Sentences\images\sentence_08270.png,Draugas geria lengvas filmą.
Datasets/Test_Sentences\images\sentence_08271.png,Šiandien jūs šoka garsiai.
Datasets/Test_Sentences\images\sentence_08272.png,Ar vaikas žaidžia?
Datasets/Test_Sentences\images\sentence_08273.png,Šiandien mes eina gerai.
Datasets/Test_Sentences\images\sentence_08274.png,Draugas labai mokosi prie ežero.
Datasets/Test_Sentences\images\sentence_08275.png,Mokytojas nori žiūri muziką.
Datasets/Test_Sentences\images\sentence_08276.png,Ji valgo muziką.
Datasets/Test_Sentences\images\sentence_08277.png,Vaikas miega linksmas maistą.
Datasets/Test_Sentences\images\sentence_08278.png,Ar jis dainuoja?
Datasets/Test_Sentences\images\sentence_08279.png,Ar mokytojas mokosi?
Datasets/Test_Sentences\images\sentence_08280.png,Ji galvoja kavą.
Datasets/Test_Sentences\images\sentence_08281.png,Gydytojas žaidžia mokykloje.
Datasets/Test_Sentences\images\sentence_08282.png,Ji skaito liūdnas muziką.
Datasets/Test_Sentences\images\sentence_08283.png,Mokytojas šoka bibliotekoje.
Datasets/Test_Sentences\images\sentence_08284.png,Jis šypsosi ir juokiasi.
Datasets/Test_Sentences\images\sentence_08285.png,Tu labai klauso bibliotekoje.
Datasets/Test_Sentences\images\sentence_08286.png,Katė labai mokosi paplūdimyje.
Datasets/Test_Sentences\images\sentence_08287.png,Jos bėga mieste.
Datasets/Test_Sentences\images\sentence_08288.png,Mokytojas žiūri knygą.
Datasets/Test_Sentences\images\sentence_08289.png,Šiandien mes juokiasi blogai.
Datasets/Test_Sentences\images\sentence_08290.png,Vaikas niekada mąsto.
Datasets/Test_Sentences\images\sentence_08291.png,Mokytojas nori kalba arbatą.
Datasets/Test_Sentences\images\sentence_08292.png,Ar mokytojas šoka?
Datasets/Test_Sentences\images\sentence_08293.png,Jos šypsosi ir mąsto.
Datasets/Test_Sentences\images\sentence_08294.png,Vaikas labai galvoja namuose.
Datasets/Test_Sentences\images\sentence_08295.png,Tu bėga baltas darbą.
Datasets/Test_Sentences\images\sentence_08296.png,Vaikas tyliai šypsosi.
Datasets/Test_Sentences\images\sentence_08297.png,Mokytojas skaito linksmas paveikslą.
Datasets/Test_Sentences\images\sentence_08298.png,Linksmas vaikas miega.
Datasets/Test_Sentences\images\sentence_08299.png,Mokytojas bėga vandenį.
Datasets/Test_Sentences\images\sentence_08300.png,Ar mokytojas valgo?
Datasets/Test_Sentences\images\sentence_08301.png,Ar jūs žiūri?
Datasets/Test_Sentences\images\sentence_08302.png,Šiandien katė žaidžia smagiai.
Datasets/Test_Sentences\images\sentence_08303.png,Studentas mąsto užduotį.
Datasets/Test_Sentences\images\sentence_08304.png,Vaikas dirba muziką.
Datasets/Test_Sentences\images\sentence_08305.png,Gražus jos verkia.
Datasets/Test_Sentences\images\sentence_08306.png,Aš dainuoja ir piešia.
Datasets/Test_Sentences\images\sentence_08307.png,Tu žaidžia ir žaidžia.
Datasets/Test_Sentences\images\sentence_08308.png,Ar aš kalba?
Datasets/Test_Sentences\images\sentence_08309.png,Ji nori rašo darbą.
Datasets/Test_Sentences\images\sentence_08310.png,Linksmas mes geria.
Datasets/Test_Sentences\images\sentence_08311.png,Mokytojas nori žiūri darbą.
Datasets/Test_Sentences\images\sentence_08312.png,Šaltas tu žaidžia.
Datasets/Test_Sentences\images\sentence_08313.png,Mokytojas šypsosi miške.
Datasets/Test_Sentences\images\sentence_08314.png,Mergaitė geria vaisius.
Datasets/Test_Sentences\images\sentence_08315.png,Lengvas jis kalba.
Datasets/Test_Sentences\images\sentence_08316.png,Šiandien mergaitė verkia blogai.
Datasets/Test_Sentences\images\sentence_08317.png,Jie mąsto kaime.
Datasets/Test_Sentences\images\sentence_08318.png,Vaikas bėga sode.
Datasets/Test_Sentences\images\sentence_08319.png,Mes geria muziką.
Datasets/Test_Sentences\images\sentence_08320.png,Ji retai žiūri.
Datasets/Test_Sentences\images\sentence_08321.png,Ar mokytojas valgo?
Datasets/Test_Sentences\images\sentence_08322.png,Ji gerai šypsosi.
Datasets/Test_Sentences\images\sentence_08323.png,Vyras rašo šaltas knygą.
Datasets/Test_Sentences\images\sentence_08324.png,Mokytojas labai šoka prie ežero.
Datasets/Test_Sentences\images\sentence_08325.png,Gydytojas ramiai rašo.
Datasets/Test_Sentences\images\sentence_08326.png,Šiandien jis mąsto ramiai.
Datasets/Test_Sentences\images\sentence_08327.png,Gydytojas žiūri greitas arbatą.
Datasets/Test_Sentences\images\sentence_08328.png,Studentas nori piešia maistą.
Datasets/Test_Sentences\images\sentence_08329.png,Lengvas vyras galvoja.
Datasets/Test_Sentences\images\sentence_08330.png,Blogas vyras dirba.
Datasets/Test_Sentences\images\sentence_08331.png,Šiandien šuo mokosi labai.
Datasets/Test_Sentences\images\sentence_08332.png,Studentas juokiasi miške.
Datasets/Test_Sentences\images\sentence_08333.png,Jie nori dainuoja maistą.
Datasets/Test_Sentences\images\sentence_08334.png,Jie šiandien kalba.
Datasets/Test_Sentences\images\sentence_08335.png,Jie niekada šypsosi.
Datasets/Test_Sentences\images\sentence_08336.png,Didelis tu klauso.
Datasets/Test_Sentences\images\sentence_08337.png,Šiandien jūs žiūri gerai.
Datasets/Test_Sentences\images\sentence_08338.png,Jis kalba mokykloje.
Datasets/Test_Sentences\images\sentence_08339.png,Ji miega mažas filmą.
Datasets/Test_Sentences\images\sentence_08340.png,Mes labai mąsto miške.
Datasets/Test_Sentences\images\sentence_08341.png,Gydytojas labai bėga paplūdimyje.
Datasets/Test_Sentences\images\sentence_08342.png,Vaikas labai dainuoja paplūdimyje.
Datasets/Test_Sentences\images\sentence_08343.png,Ar tu rašo?
Datasets/Test_Sentences\images\sentence_08344.png,Katė labai mąsto mieste.
Datasets/Test_Sentences\images\sentence_08345.png,Draugas labai rašo kaime.
Datasets/Test_Sentences\images\sentence_08346.png,Ar moteris skaito?
Datasets/Test_Sentences\images\sentence_08347.png,Liūdnas tu kalba.
Datasets/Test_Sentences\images\sentence_08348.png,Mergaitė mokosi paveikslą.
Datasets/Test_Sentences\images\sentence_08349.png,Mergaitė šypsosi ir rašo.
Datasets/Test_Sentences\images\sentence_08350.png,Tu dainuoja naujas žaidimą.
Datasets/Test_Sentences\images\sentence_08351.png,Draugas geria knygą.
Datasets/Test_Sentences\images\sentence_08352.png,Tu niekada eina.
Datasets/Test_Sentences\images\sentence_08353.png,Šuo geria muziką.
Datasets/Test_Sentences\images\sentence_08354.png,Jūs nori kalba mokyklą.
Datasets/Test_Sentences\images\sentence_08355.png,Katė labai rašo kalnuose.
Datasets/Test_Sentences\images\sentence_08356.png,Jos nori bėga maistą.
Datasets/Test_Sentences\images\sentence_08357.png,Aš dirba baltas žaidimą.
Datasets/Test_Sentences\images\sentence_08358.png,Moteris labai verkia mokykloje.
Datasets/Test_Sentences\images\sentence_08359.png,Ji piešia namus.
Datasets/Test_Sentences\images\sentence_08360.png,Paukštis labai geria miške.
Datasets/Test_Sentences\images\sentence_08361.png,Šuo mokosi gražus darbą.
Datasets/Test_Sentences\images\sentence_08362.png,Tu smagiai eina.
Datasets/Test_Sentences\images\sentence_08363.png,Draugas ramiai skaito.
Datasets/Test_Sentences\images\sentence_08364.png,Jos labai skaito miške.
Datasets/Test_Sentences\images\sentence_08365.png,Paukštis greitai skaito.
Datasets/Test_Sentences\images\sentence_08366.png,Mokytojas rašo lėtas darbą.
Datasets/Test_Sentences\images\sentence_08367.png,Tu nori žaidžia paveikslą.
Datasets/Test_Sentences\images\sentence_08368.png,Aš verkia prie ežero.
Datasets/Test_Sentences\images\sentence_08369.png,Jie nori juokiasi darbą.
Datasets/Test_Sentences\images\sentence_08370.png,Vaikas nori geria maistą.
Datasets/Test_Sentences\images\sentence_08371.png,Šuo labai klauso kaime.
