0,1
Datasets/LT_Sentences\images\sentence_07413.png,Draugas klauso ir mąsto.
Datasets/LT_Sentences\images\sentence_05546.png,Vyras juokiasi kavą.
Datasets/LT_Sentences\images\sentence_08873.png,Ar tu eina?
Datasets/LT_Sentences\images\sentence_02298.png,Mokytojas piešia senas filmą.
Datasets/LT_Sentences\images\sentence_06477.png,Šuo dirba ir piešia.
Datasets/LT_Sentences\images\sentence_01343.png,Jis šypsosi ir mąsto.
Datasets/LT_Sentences\images\sentence_07655.png,Gražus šuo kalba.
Datasets/LT_Sentences\images\sentence_04998.png,Mokytojas nori bėga filmą.
Datasets/LT_Sentences\images\sentence_00041.png,Tu juokiasi mokykloje.
Datasets/LT_Sentences\images\sentence_01896.png,Jie dirba ir kalba.
Datasets/LT_Sentences\images\sentence_07987.png,Ar paukštis dirba?
Datasets/LT_Sentences\images\sentence_07145.png,Ar katė mąsto?
Datasets/LT_Sentences\images\sentence_08652.png,Moteris skaito egzaminą.
Datasets/LT_Sentences\images\sentence_07303.png,Mes nori žiūri kavą.
Datasets/LT_Sentences\images\sentence_07325.png,Šuo žaidžia mokykloje.
Datasets/LT_Sentences\images\sentence_01364.png,Mokytojas miega muziką.
Datasets/LT_Sentences\images\sentence_05186.png,Šiandien katė piešia šiek tiek.
Datasets/LT_Sentences\images\sentence_09236.png,Šiandien tu galvoja šiandien.
Datasets/LT_Sentences\images\sentence_00202.png,Jūs žiūri ir geria.
Datasets/LT_Sentences\images\sentence_04849.png,Katė šiek tiek bėga.
Datasets/LT_Sentences\images\sentence_00524.png,Mes šypsosi gražus knygą.
Datasets/LT_Sentences\images\sentence_00145.png,Ar draugas eina?
Datasets/LT_Sentences\images\sentence_05296.png,Mes galvoja mieste.
Datasets/LT_Sentences\images\sentence_03908.png,Gydytojas verkia knygą.
Datasets/LT_Sentences\images\sentence_06560.png,Aš šoka ir dirba.
Datasets/LT_Sentences\images\sentence_07819.png,Mes žaidžia prie ežero.
Datasets/LT_Sentences\images\sentence_04303.png,Aš dainuoja gražus mokyklą.
Datasets/LT_Sentences\images\sentence_07028.png,Šiandien vaikas galvoja šiek tiek.
Datasets/LT_Sentences\images\sentence_08409.png,Katė nori kalba darbą.
Datasets/LT_Sentences\images\sentence_02794.png,Tu bėga ir dirba.
Datasets/LT_Sentences\images\sentence_02002.png,Gydytojas bėga prie ežero.
Datasets/LT_Sentences\images\sentence_05831.png,Šiandien studentas galvoja tyliai.
Datasets/LT_Sentences\images\sentence_09865.png,Gydytojas nori šypsosi mokyklą.
Datasets/LT_Sentences\images\sentence_02333.png,Jos nori dirba mokyklą.
Datasets/LT_Sentences\images\sentence_04063.png,Paukštis nori žaidžia projektą.
Datasets/LT_Sentences\images\sentence_04860.png,Vaikas visada valgo.
Datasets/LT_Sentences\images\sentence_05050.png,Ar šuo dirba?
Datasets/LT_Sentences\images\sentence_03397.png,Šiandien draugas eina šiek tiek.
Datasets/LT_Sentences\images\sentence_00065.png,Jie labai šoka kalnuose.
Datasets/LT_Sentences\images\sentence_04871.png,Jos greitai dirba.
Datasets/LT_Sentences\images\sentence_00541.png,Tu labai dainuoja.
Datasets/LT_Sentences\images\sentence_03475.png,Vaikas valgo mieste.
Datasets/LT_Sentences\images\sentence_00734.png,Vaikas šoka juodas žaidimą.
Datasets/LT_Sentences\images\sentence_09188.png,Šiandien moteris dirba gerai.
Datasets/LT_Sentences\images\sentence_03806.png,Ar šuo valgo?
Datasets/LT_Sentences\images\sentence_04731.png,Gydytojas verkia užduotį.
Datasets/LT_Sentences\images\sentence_03049.png,Šuo nori šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_03904.png,Aš labai šypsosi kaime.
Datasets/LT_Sentences\images\sentence_01761.png,Aš valgo greitas egzaminą.
Datasets/LT_Sentences\images\sentence_05482.png,Šiandien vaikas žiūri ramiai.
Datasets/LT_Sentences\images\sentence_05457.png,Šiandien jūs eina smagiai.
Datasets/LT_Sentences\images\sentence_01262.png,Paukštis tyliai bėga.
Datasets/LT_Sentences\images\sentence_06365.png,Gražus vyras dainuoja.
Datasets/LT_Sentences\images\sentence_04655.png,Katė geria filmą.
Datasets/LT_Sentences\images\sentence_00846.png,Lėtas draugas mokosi.
Datasets/LT_Sentences\images\sentence_00101.png,Tu blogai eina.
Datasets/LT_Sentences\images\sentence_00949.png,Šiandien mergaitė miega lėtai.
Datasets/LT_Sentences\images\sentence_06411.png,Vyras šoka prie ežero.
Datasets/LT_Sentences\images\sentence_05173.png,Ar mes bėga?
Datasets/LT_Sentences\images\sentence_08959.png,Mokytojas nori juokiasi knygą.
Datasets/LT_Sentences\images\sentence_02914.png,Greitas mes šypsosi.
Datasets/LT_Sentences\images\sentence_01138.png,Draugas šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_08328.png,Šuo labai šypsosi darbe.
Datasets/LT_Sentences\images\sentence_07684.png,Vyras klauso ir mąsto.
Datasets/LT_Sentences\images\sentence_02587.png,Studentas nori piešia maistą.
Datasets/LT_Sentences\images\sentence_08768.png,Gražus mergaitė šoka.
Datasets/LT_Sentences\images\sentence_01626.png,Šiandien vaikas dirba lėtai.
Datasets/LT_Sentences\images\sentence_04456.png,Jie skaito šaltas užduotį.
Datasets/LT_Sentences\images\sentence_07973.png,Jis šypsosi miške.
Datasets/LT_Sentences\images\sentence_01467.png,Ar šuo rašo?
Datasets/LT_Sentences\images\sentence_00538.png,Ji nori juokiasi užduotį.
Datasets/LT_Sentences\images\sentence_07534.png,Aš nori kalba projektą.
Datasets/LT_Sentences\images\sentence_05674.png,Jos skaito projektą.
Datasets/LT_Sentences\images\sentence_08584.png,Vyras žaidžia linksmas muziką.
Datasets/LT_Sentences\images\sentence_03677.png,Mergaitė žiūri mokyklą.
Datasets/LT_Sentences\images\sentence_08431.png,Jie galvoja mėlynas knygą.
Datasets/LT_Sentences\images\sentence_02667.png,Katė dainuoja mokykloje.
Datasets/LT_Sentences\images\sentence_05460.png,Gražus ji mąsto.
Datasets/LT_Sentences\images\sentence_04981.png,Sunkus mes miega.
Datasets/LT_Sentences\images\sentence_09441.png,Jis labai galvoja bibliotekoje.
Datasets/LT_Sentences\images\sentence_04823.png,Ar studentas žiūri?
Datasets/LT_Sentences\images\sentence_02200.png,Ar jie rašo?
Datasets/LT_Sentences\images\sentence_06633.png,Jie žaidžia kaime.
Datasets/LT_Sentences\images\sentence_06756.png,Mes bėga blogas daržoves.
Datasets/LT_Sentences\images\sentence_05904.png,Aš piešia kavą.
Datasets/LT_Sentences\images\sentence_03157.png,Šiltas tu dainuoja.
Datasets/LT_Sentences\images\sentence_04708.png,Ar mes žiūri?
Datasets/LT_Sentences\images\sentence_06165.png,Draugas nori šypsosi darbą.
Datasets/LT_Sentences\images\sentence_02424.png,Moteris nori kalba namus.
Datasets/LT_Sentences\images\sentence_00891.png,Jis skaito ir rašo.
Datasets/LT_Sentences\images\sentence_05014.png,Tu skaito maistą.
Datasets/LT_Sentences\images\sentence_05411.png,Šiandien mokytojas valgo retai.
Datasets/LT_Sentences\images\sentence_05990.png,Tu dirba darbe.
Datasets/LT_Sentences\images\sentence_02399.png,Linksmas jie piešia.
Datasets/LT_Sentences\images\sentence_07302.png,Mes šypsosi ir geria.
Datasets/LT_Sentences\images\sentence_04433.png,Ar ji skaito?
Datasets/LT_Sentences\images\sentence_02039.png,Ar gydytojas bėga?
Datasets/LT_Sentences\images\sentence_05787.png,Ar vyras dirba?
Datasets/LT_Sentences\images\sentence_06774.png,Mergaitė labai miega darbe.
Datasets/LT_Sentences\images\sentence_07387.png,Ar aš galvoja?
Datasets/LT_Sentences\images\sentence_00857.png,Ar mergaitė miega?
Datasets/LT_Sentences\images\sentence_00871.png,Mokytojas labai žaidžia mokykloje.
Datasets/LT_Sentences\images\sentence_00061.png,Šuo labai šoka prie ežero.
Datasets/LT_Sentences\images\sentence_01637.png,Mes geria namuose.
Datasets/LT_Sentences\images\sentence_05734.png,Šiandien jis klauso niekada.
Datasets/LT_Sentences\images\sentence_04901.png,Mes žaidžia mokyklą.
Datasets/LT_Sentences\images\sentence_03964.png,Šiandien jos dirba lėtai.
Datasets/LT_Sentences\images\sentence_01164.png,Šiandien ji geria tyliai.
Datasets/LT_Sentences\images\sentence_07437.png,Ar aš kalba?
Datasets/LT_Sentences\images\sentence_05832.png,Jos dirba ir eina.
Datasets/LT_Sentences\images\sentence_09714.png,Aš smagiai bėga.
Datasets/LT_Sentences\images\sentence_05510.png,Vaikas dažnai mokosi.
Datasets/LT_Sentences\images\sentence_07516.png,Šuo nori mokosi daržoves.
Datasets/LT_Sentences\images\sentence_03744.png,Jis kalba mėlynas arbatą.
Datasets/LT_Sentences\images\sentence_09853.png,Jos geria užduotį.
Datasets/LT_Sentences\images\sentence_00631.png,Ar tu šoka?
Datasets/LT_Sentences\images\sentence_03263.png,Jūs juokiasi ir mąsto.
Datasets/LT_Sentences\images\sentence_07255.png,Tu labai rašo mieste.
Datasets/LT_Sentences\images\sentence_06834.png,Studentas lėtai juokiasi.
Datasets/LT_Sentences\images\sentence_02173.png,Ji labai piešia.
Datasets/LT_Sentences\images\sentence_05442.png,Ji eina maistą.
Datasets/LT_Sentences\images\sentence_04050.png,Tu smagiai žiūri.
Datasets/LT_Sentences\images\sentence_08379.png,Moteris kalba geras žaidimą.
Datasets/LT_Sentences\images\sentence_00210.png,Katė labai dirba mokykloje.
Datasets/LT_Sentences\images\sentence_02400.png,Ar katė šoka?
Datasets/LT_Sentences\images\sentence_04307.png,Ar tu eina?
Datasets/LT_Sentences\images\sentence_09824.png,Sunkus jie dirba.
Datasets/LT_Sentences\images\sentence_09183.png,Jie labai juokiasi prie ežero.
Datasets/LT_Sentences\images\sentence_06269.png,Jos nori mąsto arbatą.
Datasets/LT_Sentences\images\sentence_09546.png,Mokytojas nori miega darbą.
Datasets/LT_Sentences\images\sentence_08603.png,Mes mokosi ir eina.
Datasets/LT_Sentences\images\sentence_01451.png,Jos smagiai mąsto.
Datasets/LT_Sentences\images\sentence_00463.png,Šiandien ji kalba greitai.
Datasets/LT_Sentences\images\sentence_08368.png,Vyras nori dainuoja vaisius.
Datasets/LT_Sentences\images\sentence_08697.png,Vyras labai piešia kaime.
Datasets/LT_Sentences\images\sentence_05564.png,Šiandien studentas geria šiandien.
Datasets/LT_Sentences\images\sentence_04166.png,Šaltas gydytojas miega.
Datasets/LT_Sentences\images\sentence_09559.png,Studentas geria žalias egzaminą.
Datasets/LT_Sentences\images\sentence_06230.png,Vyras greitai juokiasi.
Datasets/LT_Sentences\images\sentence_05873.png,Draugas geria prie ežero.
Datasets/LT_Sentences\images\sentence_06783.png,Gydytojas nori rašo darbą.
Datasets/LT_Sentences\images\sentence_01813.png,Šiandien katė eina dabar.
Datasets/LT_Sentences\images\sentence_08618.png,Vaikas retai mokosi.
Datasets/LT_Sentences\images\sentence_05915.png,Baltas tu šypsosi.
Datasets/LT_Sentences\images\sentence_02269.png,Jūs niekada piešia.
Datasets/LT_Sentences\images\sentence_04824.png,Mokytojas nori dainuoja namus.
Datasets/LT_Sentences\images\sentence_04990.png,Vaikas juokiasi ir dirba.
Datasets/LT_Sentences\images\sentence_07969.png,Gydytojas klauso sunkus knygą.
Datasets/LT_Sentences\images\sentence_04845.png,Jūs mokosi baltas namus.
Datasets/LT_Sentences\images\sentence_00004.png,Aš šypsosi šaltas maistą.
Datasets/LT_Sentences\images\sentence_06899.png,Vaikas geria liūdnas paveikslą.
Datasets/LT_Sentences\images\sentence_00155.png,Mergaitė labai mąsto kaime.
Datasets/LT_Sentences\images\sentence_02316.png,Blogas vaikas bėga.
Datasets/LT_Sentences\images\sentence_05311.png,Aš eina miške.
Datasets/LT_Sentences\images\sentence_00701.png,Jūs retai skaito.
Datasets/LT_Sentences\images\sentence_04215.png,Paukštis nori valgo namus.
Datasets/LT_Sentences\images\sentence_04006.png,Gydytojas nori galvoja kavą.
Datasets/LT_Sentences\images\sentence_03470.png,Mes piešia žaidimą.
Datasets/LT_Sentences\images\sentence_06190.png,Mokytojas greitai eina.
Datasets/LT_Sentences\images\sentence_05555.png,Ar jos mokosi?
Datasets/LT_Sentences\images\sentence_01393.png,Gražus vaikas galvoja.
Datasets/LT_Sentences\images\sentence_06895.png,Mokytojas labai verkia prie ežero.
Datasets/LT_Sentences\images\sentence_06277.png,Katė eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_05747.png,Greitas katė juokiasi.
Datasets/LT_Sentences\images\sentence_02047.png,Gydytojas bėga geras mokyklą.
Datasets/LT_Sentences\images\sentence_00699.png,Jūs labai žaidžia mokykloje.
Datasets/LT_Sentences\images\sentence_05200.png,Jie labai miega bibliotekoje.
Datasets/LT_Sentences\images\sentence_05135.png,Šiandien gydytojas mąsto šiandien.
Datasets/LT_Sentences\images\sentence_00950.png,Ji mąsto ir galvoja.
Datasets/LT_Sentences\images\sentence_04744.png,Liūdnas ji bėga.
Datasets/LT_Sentences\images\sentence_04079.png,Katė miega maistą.
Datasets/LT_Sentences\images\sentence_05114.png,Ar aš klauso?
Datasets/LT_Sentences\images\sentence_00741.png,Jis labai žiūri sode.
Datasets/LT_Sentences\images\sentence_08008.png,Žalias gydytojas galvoja.
Datasets/LT_Sentences\images\sentence_09254.png,Šiandien vaikas juokiasi visada.
Datasets/LT_Sentences\images\sentence_07628.png,Jis galvoja ir juokiasi.
Datasets/LT_Sentences\images\sentence_00944.png,Šiandien mergaitė rašo dažnai.
Datasets/LT_Sentences\images\sentence_04919.png,Ar paukštis geria?
Datasets/LT_Sentences\images\sentence_09859.png,Tu klauso liūdnas arbatą.
Datasets/LT_Sentences\images\sentence_09095.png,Ar šuo geria?
Datasets/LT_Sentences\images\sentence_01186.png,Šiandien jis galvoja vakar.
Datasets/LT_Sentences\images\sentence_08129.png,Moteris miega ir rašo.
Datasets/LT_Sentences\images\sentence_05258.png,Ar draugas galvoja?
Datasets/LT_Sentences\images\sentence_03128.png,Mažas jie valgo.
Datasets/LT_Sentences\images\sentence_08189.png,Didelis paukštis žiūri.
Datasets/LT_Sentences\images\sentence_03418.png,Tu bėga ir valgo.
Datasets/LT_Sentences\images\sentence_06479.png,Jie valgo ir mokosi.
Datasets/LT_Sentences\images\sentence_09141.png,Geras mergaitė verkia.
Datasets/LT_Sentences\images\sentence_04284.png,Ar moteris žaidžia?
Datasets/LT_Sentences\images\sentence_00580.png,Vaikas nori verkia muziką.
Datasets/LT_Sentences\images\sentence_09448.png,Jūs labai eina namuose.
Datasets/LT_Sentences\images\sentence_01571.png,Mokytojas labai galvoja mokykloje.
Datasets/LT_Sentences\images\sentence_05478.png,Katė kalba ir geria.
Datasets/LT_Sentences\images\sentence_03431.png,Ar jūs eina?
Datasets/LT_Sentences\images\sentence_09709.png,Tu garsiai piešia.
Datasets/LT_Sentences\images\sentence_04556.png,Jos miega filmą.
Datasets/LT_Sentences\images\sentence_09435.png,Šiandien mergaitė verkia labai.
Datasets/LT_Sentences\images\sentence_02289.png,Ar draugas piešia?
Datasets/LT_Sentences\images\sentence_06268.png,Šiandien studentas mokosi šiek tiek.
Datasets/LT_Sentences\images\sentence_03349.png,Ar moteris piešia?
Datasets/LT_Sentences\images\sentence_08412.png,Šiandien vyras verkia dažnai.
Datasets/LT_Sentences\images\sentence_06439.png,Katė labai eina darbe.
Datasets/LT_Sentences\images\sentence_09498.png,Aš dirba senas maistą.
Datasets/LT_Sentences\images\sentence_09186.png,Ji galvoja egzaminą.
Datasets/LT_Sentences\images\sentence_07832.png,Mažas aš klauso.
Datasets/LT_Sentences\images\sentence_09740.png,Tu nori mokosi projektą.
Datasets/LT_Sentences\images\sentence_09229.png,Mergaitė labai dainuoja miške.
Datasets/LT_Sentences\images\sentence_07080.png,Jūs nori mąsto pamoką.
Datasets/LT_Sentences\images\sentence_06094.png,Jis dainuoja ir dirba.
Datasets/LT_Sentences\images\sentence_06932.png,Lėtas jos juokiasi.
Datasets/LT_Sentences\images\sentence_01989.png,Vaikas mąsto sode.
Datasets/LT_Sentences\images\sentence_06484.png,Mokytojas nori galvoja namus.
Datasets/LT_Sentences\images\sentence_00646.png,Katė mokosi ir žaidžia.
Datasets/LT_Sentences\images\sentence_02915.png,Studentas eina mokyklą.
Datasets/LT_Sentences\images\sentence_04341.png,Ar jūs žiūri?
Datasets/LT_Sentences\images\sentence_09239.png,Gydytojas labai juokiasi mieste.
Datasets/LT_Sentences\images\sentence_03281.png,Katė žaidžia linksmas projektą.
Datasets/LT_Sentences\images\sentence_03147.png,Gražus vaikas dainuoja.
Datasets/LT_Sentences\images\sentence_04340.png,Vyras dažnai valgo.
Datasets/LT_Sentences\images\sentence_02307.png,Šiandien jie klauso niekada.
Datasets/LT_Sentences\images\sentence_06591.png,Ar jos verkia?
Datasets/LT_Sentences\images\sentence_00347.png,Šiandien gydytojas valgo retai.
Datasets/LT_Sentences\images\sentence_06436.png,Mes nori šoka filmą.
Datasets/LT_Sentences\images\sentence_04539.png,Draugas šypsosi ir mokosi.
Datasets/LT_Sentences\images\sentence_09796.png,Šiandien vyras bėga šiek tiek.
Datasets/LT_Sentences\images\sentence_01391.png,Šiandien tu verkia visada.
Datasets/LT_Sentences\images\sentence_07783.png,Paukštis juokiasi ir šypsosi.
Datasets/LT_Sentences\images\sentence_06736.png,Ar tu mokosi?
Datasets/LT_Sentences\images\sentence_07408.png,Aš labai kalba prie ežero.
Datasets/LT_Sentences\images\sentence_05242.png,Šiandien gydytojas žaidžia tyliai.
Datasets/LT_Sentences\images\sentence_09731.png,Šiandien paukštis piešia šiandien.
Datasets/LT_Sentences\images\sentence_07892.png,Vyras galvoja kalnuose.
Datasets/LT_Sentences\images\sentence_05316.png,Šiandien paukštis skaito dabar.
Datasets/LT_Sentences\images\sentence_03176.png,Moteris bėga greitas knygą.
Datasets/LT_Sentences\images\sentence_01935.png,Ar ji verkia?
Datasets/LT_Sentences\images\sentence_02756.png,Senas moteris mąsto.
Datasets/LT_Sentences\images\sentence_04980.png,Jos rašo mokyklą.
Datasets/LT_Sentences\images\sentence_00436.png,Mergaitė skaito užduotį.
Datasets/LT_Sentences\images\sentence_00930.png,Šuo dirba bibliotekoje.
Datasets/LT_Sentences\images\sentence_00115.png,Mes labai galvoja bibliotekoje.
Datasets/LT_Sentences\images\sentence_09023.png,Juodas draugas geria.
Datasets/LT_Sentences\images\sentence_00450.png,Studentas nori piešia pamoką.
Datasets/LT_Sentences\images\sentence_02283.png,Geras vaikas valgo.
Datasets/LT_Sentences\images\sentence_04859.png,Mokytojas nori kalba vandenį.
Datasets/LT_Sentences\images\sentence_05882.png,Šuo dabar skaito.
Datasets/LT_Sentences\images\sentence_05259.png,Ar jūs mąsto?
Datasets/LT_Sentences\images\sentence_03541.png,Mokytojas labai valgo prie ežero.
Datasets/LT_Sentences\images\sentence_00408.png,Vyras dainuoja ir verkia.
Datasets/LT_Sentences\images\sentence_01807.png,Tu nori bėga filmą.
Datasets/LT_Sentences\images\sentence_01425.png,Šuo mąsto darbą.
Datasets/LT_Sentences\images\sentence_05599.png,Šiandien paukštis dirba šiandien.
Datasets/LT_Sentences\images\sentence_06440.png,Senas jis dainuoja.
Datasets/LT_Sentences\images\sentence_05919.png,Liūdnas vyras mokosi.
Datasets/LT_Sentences\images\sentence_03752.png,Šiandien moteris geria dabar.
Datasets/LT_Sentences\images\sentence_03036.png,Ji labai bėga prie ežero.
Datasets/LT_Sentences\images\sentence_04059.png,Vyras nori žaidžia daržoves.
Datasets/LT_Sentences\images\sentence_08376.png,Jis labai klauso prie ežero.
Datasets/LT_Sentences\images\sentence_05759.png,Gražus aš geria.
Datasets/LT_Sentences\images\sentence_00497.png,Mergaitė šoka parke.
Datasets/LT_Sentences\images\sentence_03171.png,Mergaitė šypsosi ir eina.
Datasets/LT_Sentences\images\sentence_07136.png,Šuo labai miega namuose.
Datasets/LT_Sentences\images\sentence_01059.png,Gydytojas nori dainuoja žaidimą.
Datasets/LT_Sentences\images\sentence_04554.png,Mažas mergaitė šoka.
Datasets/LT_Sentences\images\sentence_01604.png,Ar paukštis dirba?
Datasets/LT_Sentences\images\sentence_08366.png,Tu kalba baltas daržoves.
Datasets/LT_Sentences\images\sentence_09053.png,Ji nori juokiasi projektą.
Datasets/LT_Sentences\images\sentence_04858.png,Moteris nori verkia kavą.
Datasets/LT_Sentences\images\sentence_06927.png,Ar gydytojas miega?
Datasets/LT_Sentences\images\sentence_04889.png,Aš labai skaito miške.
Datasets/LT_Sentences\images\sentence_04630.png,Vyras labai geria parke.
Datasets/LT_Sentences\images\sentence_02993.png,Jūs rašo vaisius.
Datasets/LT_Sentences\images\sentence_08164.png,Vaikas žiūri ir valgo.
Datasets/LT_Sentences\images\sentence_04196.png,Draugas rašo ir rašo.
Datasets/LT_Sentences\images\sentence_06100.png,Jie verkia mieste.
Datasets/LT_Sentences\images\sentence_07007.png,Katė labai šoka namuose.
Datasets/LT_Sentences\images\sentence_04486.png,Draugas labai klauso.
Datasets/LT_Sentences\images\sentence_08247.png,Ar aš kalba?
Datasets/LT_Sentences\images\sentence_07647.png,Ar mes dainuoja?
Datasets/LT_Sentences\images\sentence_01514.png,Katė nori dirba maistą.
Datasets/LT_Sentences\images\sentence_04177.png,Moteris retai šoka.
Datasets/LT_Sentences\images\sentence_05397.png,Vyras labai mąsto miške.
Datasets/LT_Sentences\images\sentence_02546.png,Mes smagiai juokiasi.
Datasets/LT_Sentences\images\sentence_04102.png,Šiandien mokytojas galvoja tyliai.
Datasets/LT_Sentences\images\sentence_05420.png,Studentas nori skaito daržoves.
Datasets/LT_Sentences\images\sentence_01179.png,Ar mokytojas žiūri?
Datasets/LT_Sentences\images\sentence_03971.png,Mokytojas nori klauso darbą.
Datasets/LT_Sentences\images\sentence_07128.png,Lėtas šuo dirba.
Datasets/LT_Sentences\images\sentence_02280.png,Studentas galvoja darbe.
Datasets/LT_Sentences\images\sentence_08554.png,Mes eina miške.
Datasets/LT_Sentences\images\sentence_06391.png,Šuo šiek tiek dirba.
Datasets/LT_Sentences\images\sentence_08727.png,Vyras eina prie ežero.
Datasets/LT_Sentences\images\sentence_08372.png,Draugas labai mokosi kalnuose.
Datasets/LT_Sentences\images\sentence_01471.png,Juodas aš valgo.
Datasets/LT_Sentences\images\sentence_06628.png,Šiandien jis mokosi retai.
Datasets/LT_Sentences\images\sentence_06359.png,Ji geria liūdnas vaisius.
Datasets/LT_Sentences\images\sentence_02330.png,Gražus gydytojas žiūri.
Datasets/LT_Sentences\images\sentence_06771.png,Katė juokiasi ir šypsosi.
Datasets/LT_Sentences\images\sentence_03121.png,Ar moteris piešia?
Datasets/LT_Sentences\images\sentence_04394.png,Šuo visada žaidžia.
Datasets/LT_Sentences\images\sentence_09869.png,Gydytojas dabar šypsosi.
Datasets/LT_Sentences\images\sentence_06413.png,Ar vyras mokosi?
Datasets/LT_Sentences\images\sentence_07886.png,Mergaitė skaito arbatą.
Datasets/LT_Sentences\images\sentence_07421.png,Šiandien vaikas geria šiandien.
Datasets/LT_Sentences\images\sentence_05226.png,Šiandien vaikas skaito tyliai.
Datasets/LT_Sentences\images\sentence_04300.png,Jis geria liūdnas arbatą.
Datasets/LT_Sentences\images\sentence_02476.png,Jie šypsosi parke.
Datasets/LT_Sentences\images\sentence_09399.png,Ar paukštis skaito?
Datasets/LT_Sentences\images\sentence_04905.png,Paukštis žaidžia arbatą.
Datasets/LT_Sentences\images\sentence_00834.png,Vaikas šypsosi gražus daržoves.
Datasets/LT_Sentences\images\sentence_00330.png,Studentas geria lėtas muziką.
Datasets/LT_Sentences\images\sentence_02718.png,Vaikas geria vandenį.
Datasets/LT_Sentences\images\sentence_03402.png,Moteris labai rašo kalnuose.
Datasets/LT_Sentences\images\sentence_04547.png,Mergaitė klauso užduotį.
Datasets/LT_Sentences\images\sentence_00595.png,Jos mąsto užduotį.
Datasets/LT_Sentences\images\sentence_03918.png,Ji geria lengvas daržoves.
Datasets/LT_Sentences\images\sentence_01723.png,Aš šypsosi lengvas žaidimą.
Datasets/LT_Sentences\images\sentence_01084.png,Paukštis tyliai bėga.
Datasets/LT_Sentences\images\sentence_02331.png,Draugas miega mėlynas namus.
Datasets/LT_Sentences\images\sentence_02894.png,Šiandien mokytojas galvoja greitai.
Datasets/LT_Sentences\images\sentence_01212.png,Paukštis žiūri sode.
Datasets/LT_Sentences\images\sentence_02114.png,Ar jūs verkia?
Datasets/LT_Sentences\images\sentence_08422.png,Studentas nori geria namus.
Datasets/LT_Sentences\images\sentence_04058.png,Moteris labai šypsosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_02602.png,Vaikas nori dirba projektą.
Datasets/LT_Sentences\images\sentence_00997.png,Paukštis juokiasi namus.
Datasets/LT_Sentences\images\sentence_06047.png,Jos piešia ir žiūri.
Datasets/LT_Sentences\images\sentence_07650.png,Paukštis piešia ir mokosi.
Datasets/LT_Sentences\images\sentence_09425.png,Paukštis nori verkia pamoką.
Datasets/LT_Sentences\images\sentence_02898.png,Jis nori eina užduotį.
Datasets/LT_Sentences\images\sentence_08865.png,Šuo kalba didelis filmą.
Datasets/LT_Sentences\images\sentence_07749.png,Tu garsiai klauso.
Datasets/LT_Sentences\images\sentence_04105.png,Jie valgo linksmas knygą.
Datasets/LT_Sentences\images\sentence_07626.png,Jos juokiasi daržoves.
Datasets/LT_Sentences\images\sentence_00241.png,Studentas smagiai piešia.
Datasets/LT_Sentences\images\sentence_05426.png,Mergaitė dirba kaime.
Datasets/LT_Sentences\images\sentence_06272.png,Mes rašo mėlynas užduotį.
Datasets/LT_Sentences\images\sentence_01983.png,Paukštis mąsto juodas paveikslą.
Datasets/LT_Sentences\images\sentence_09457.png,Ar jie verkia?
Datasets/LT_Sentences\images\sentence_09487.png,Gydytojas nori žaidžia muziką.
Datasets/LT_Sentences\images\sentence_04991.png,Ar jos miega?
Datasets/LT_Sentences\images\sentence_09446.png,Šiandien jie žaidžia labai.
Datasets/LT_Sentences\images\sentence_02727.png,Baltas jie eina.
Datasets/LT_Sentences\images\sentence_09284.png,Katė labai valgo parke.
Datasets/LT_Sentences\images\sentence_08822.png,Mergaitė eina mokykloje.
Datasets/LT_Sentences\images\sentence_09332.png,Ar jūs valgo?
Datasets/LT_Sentences\images\sentence_06827.png,Paukštis skaito ir dainuoja.
Datasets/LT_Sentences\images\sentence_09941.png,Mes bėga ir klauso.
Datasets/LT_Sentences\images\sentence_01055.png,Šiandien šuo piešia rytoj.
Datasets/LT_Sentences\images\sentence_05448.png,Šiandien katė žiūri dažnai.
Datasets/LT_Sentences\images\sentence_02843.png,Draugas bėga ir galvoja.
Datasets/LT_Sentences\images\sentence_01842.png,Šuo miega vaisius.
Datasets/LT_Sentences\images\sentence_00890.png,Tu galvoja naujas vaisius.
Datasets/LT_Sentences\images\sentence_04125.png,Studentas klauso ir kalba.
Datasets/LT_Sentences\images\sentence_07806.png,Ar mergaitė šypsosi?
Datasets/LT_Sentences\images\sentence_00762.png,Mergaitė šiandien geria.
Datasets/LT_Sentences\images\sentence_09222.png,Senas šuo juokiasi.
Datasets/LT_Sentences\images\sentence_04723.png,Tu labai skaito mokykloje.
Datasets/LT_Sentences\images\sentence_06838.png,Vyras dainuoja ir miega.
Datasets/LT_Sentences\images\sentence_09890.png,Studentas galvoja darbe.
Datasets/LT_Sentences\images\sentence_09386.png,Draugas dainuoja ir kalba.
Datasets/LT_Sentences\images\sentence_09549.png,Ji eina ir dirba.
Datasets/LT_Sentences\images\sentence_05138.png,Mokytojas nori juokiasi vandenį.
Datasets/LT_Sentences\images\sentence_00967.png,Baltas jos dirba.
Datasets/LT_Sentences\images\sentence_07826.png,Vyras galvoja prie ežero.
Datasets/LT_Sentences\images\sentence_01534.png,Jūs kalba didelis pamoką.
